		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000011   33   23   18   30   25   24   24   21  6.799381 0.558425 SUCCESS  30
001000101   20   21   32   26   23   28   29   22  5.638930 0.687604 SUCCESS  31
001000111   14   17   29   27   32   25   16   16 16.523864 0.035467 SUCCESS  32
001001011   23   29   20   23   20   24   25   27  3.010870 0.933674 SUCCESS  33
001001101   20   35   20   21   34   16   28   27 14.620672 0.066955 SUCCESS  34
001001111   28   22   18   16   24   24   21   32  8.466908 0.389239 SUCCESS  35
001010011   33   28   24   31   25   21   38   34 17.785597 0.022893 SUCCESS  36
001010101   29   20   32   30   24   20   21   22  7.053581 0.530863 SUCCESS  37
001010111   19   24   25   21   25   25   27   23  2.146325 0.976194 SUCCESS  38
001011011   23   22   27   24   26   24   25   21  1.240074 0.996230 SUCCESS  39
001011101   23   19   24   10   19   32   26   16 16.887291 0.031304 SUCCESS  40
001011111   23   24   19   31   22   29   35   21  9.562484 0.297085 SUCCESS  41
001100101   22   33   28   29   26   29   31   28  8.226609 0.411653 SUCCESS  42
001100111   23   31   27   30   25   29   23   33  7.675180 0.465825 SUCCESS  43
001101011   30   21   19   24   32   21   26   26  6.214853 0.623179 SUCCESS  44
001101101   23   26   25   23   21   20   26   28  2.256875 0.972107 SUCCESS  45
001101111   23   29   13   29   27   20   24   23  8.577458 0.379184 SUCCESS  46
001110101   25   27   25   31   29   23   29   25  4.056136 0.852023 SUCCESS  47
001110111   21   27   30   29   37   29   19   17 14.181117 0.077165 SUCCESS  48
001111011   24   25   28   31   21   28   21   35  8.707868 0.367536 SUCCESS  49
001111101   18   29   37   24   22   27   26   27 10.291986 0.245127 SUCCESS  50
001111111   27   31   14   19   22   31   27   20 11.145278 0.193603 SUCCESS  51
010000011   24   32   27   21   26   19   16   29  8.459626 0.389907 SUCCESS  52
010000111   26   21   29   25   22   18   30   20  5.637606 0.687751 SUCCESS  53
010001011   19   26   35   21   23   23   24   26  6.875508 0.550122 SUCCESS  54
010001111   19   19   35   24   28   34   16   21 15.170777 0.055909 SUCCESS  55
010010011   36   28   27   24   29   21   18   27  9.953052 0.268337 SUCCESS  56
010010111   26   23   21   22   19   26   27   19  3.789359 0.875611 SUCCESS  57
010011011   23   25   15   24   29   25   32   31  9.054084 0.337754 SUCCESS  58
010011111   19   25   15   11   26   30   30   33 18.499874 0.017776 SUCCESS  59
010100011   25   23   27   32   29   23   17   28  6.681548 0.571348 SUCCESS  60
010100111   20   25   28   29   23   23   34   22  6.596815 0.580690 SUCCESS  61
010101011   25   30   29   34   23   20   24   23  7.139638 0.521645 SUCCESS  62
010101111   23   28   32   22   21   22   31   21  6.392925 0.603307 SUCCESS  63
010110011   32   31   17   31   34   26   24   22 12.724762 0.121677 SUCCESS  64
010110111   26   20   29   25   35   25   23   23  6.783493 0.560162 SUCCESS  65
010111011   23   24   17   17   23   18   23   19  7.862520 0.447014 SUCCESS  66
010111111   28   21   29   29   18   23   43   18 21.044524 0.007030 FAILURE  67
011000111   21   26   26   27   29   28   31   32  6.734507 0.565530 SUCCESS  68
011001111   21   32   24   26   20   32   30   26  7.758589 0.457400 SUCCESS  69
011010111   24   24   17   20   24   17   27   21  6.253909 0.618814 SUCCESS  70
011011111   24   23   19   34   19   24   22   26  6.823874 0.555749 SUCCESS  71
011101111   16   26   30   28   26   23   21   20  6.476335 0.594034 SUCCESS  72
011111111   27   21   11   23   24   29   32   21 12.305729 0.138075 SUCCESS  73
100000000   30   23   22   32   19   20   23   27  6.527969 0.588307 SUCCESS  74
100010000   30   29   17   21   21   29   27   25  6.723253 0.566765 SUCCESS  75
100100000   18   36   16   20   22   32   26   19 15.280004 0.053924 SUCCESS  76
100101000   29   31   35   25   33   28   25   31 13.066343 0.109587 SUCCESS  77
100110000   20   19   23   28   17   22   18   18  8.718460 0.366600 SUCCESS  78
100111000   25   25   18   20   23   22   23   30  4.323576 0.826813 SUCCESS  79
101000000   33   24   24   33   22   27   23   31  8.742291 0.364500 SUCCESS  80
101000100   37   24   21   29   24   27   28   28  9.513498 0.300844 SUCCESS  81
101001000   22   29   22   22   29   28   24   19  4.316294 0.827518 SUCCESS  82
101001100   31   18   23   34   23   20   19   23  9.789543 0.280109 SUCCESS  83
101010000   21   23   26   22   23   26   27   23  1.485669 0.992943 SUCCESS  84
101010100   28   24   30   29   28   21   28   21  4.860442 0.772383 SUCCESS  85
101011000   17   27   25   25   33   27   27   40 16.656922 0.033887 SUCCESS  86
101011100   26   31   26   28   29   24   16   23  6.588209 0.581641 SUCCESS  87
101100000   19   27   26   31   25   29   24   30  5.724987 0.678006 SUCCESS  88
101100100   19   19   19   18   19   26   25   19  8.031987 0.430352 SUCCESS  89
101101000   29   21   30   25   22   20   26   25  3.918445 0.864406 SUCCESS  90
101101100   24   20   19   16   20   23   18   22  7.930042 0.440334 SUCCESS  91
101110000   35   27   29   18   26   27   15   17 14.136765 0.078270 SUCCESS  92
101110100   28   23   28   26   21   31   24   25  3.648357 0.887376 SUCCESS  93
101111000   21   24   22   26   25   16   30   24  5.188122 0.737293 SUCCESS  94
101111100   14   27   19   22   26   22   30   23  8.110763 0.422726 SUCCESS  95
110000000   38   22   30   26   23   20   22   27 10.952642 0.204397 SUCCESS  96
110000010   14   19   23   23   20   25   17   25  9.150733 0.329740 SUCCESS  97
110000100   18   21   29   20   19   19   16   25  9.413539 0.308619 SUCCESS  98
110001000   25   19   20   25   18   28   19   21  6.093048 0.636810 SUCCESS  99
110001010   30   25   21   20   23   14   21   30  9.136169 0.330940 SUCCESS 100
110010000   19   34   19   23   22   31   17   18 12.601634 0.126311 SUCCESS 101
110010010   29   26   18   25   24   30   24   32  6.546504 0.586254 SUCCESS 102
110010100   25   31   27   33   31   25   30   25  8.489415 0.387178 SUCCESS 103
110011000   11   23   23   23   20   20   23   25  9.591611 0.294867 SUCCESS 104
110011010   30   19   17   31   38   26   37   23 21.486726 0.005961 FAILURE 105
110100000   29   26   20   29   20   21   18   24  5.772650 0.672681 SUCCESS 106
110100010   26   28   22   20   31   27   24   30  5.190770 0.737005 SUCCESS 107
110100100   25   24   27   22   38   23   27   20  9.579696 0.295773 SUCCESS 108
110101000   16   21   29   24   20   26   27   20  6.416094 0.600729 SUCCESS 109
110101010   24   34   27   33   27   21   31   22 10.199971 0.251270 SUCCESS 110
110101100   27   20   22   18   30   25   24   33  7.570587 0.476498 SUCCESS 111
110110000   29   26   30   21   23   26   31   35  9.624048 0.292410 SUCCESS 112
110110010   20   20   16   26   24   27   21   15  9.261284 0.320736 SUCCESS 113
110110100   21   20   33   21   27   23   21   24  5.798467 0.669795 SUCCESS 114
110111000   31   26   21   17   30   20   19   24  8.153791 0.418593 SUCCESS 115
110111010   31   29   24   24   19   27   29   25  5.190770 0.737005 SUCCESS 116
110111100   20   26   21   19   27   24   25   18  4.695609 0.789559 SUCCESS 117
111000000   34   31   27   23   23   16   31   24 11.045981 0.199107 SUCCESS 118
111000010   28   14   22   24   23   19   22   29  7.839351 0.449318 SUCCESS 119
111000100   21   21   22   19   11   33   15   21 17.428790 0.025941 SUCCESS 120
111000110   32   18   19   24   18   28   19   22  9.186480 0.326810 SUCCESS 121
111001000   28   28   23   29   22   28   28   21  3.911163 0.865048 SUCCESS 122
111001010   26   18   26   32   26   19   32   22  8.435133 0.392159 SUCCESS 123
111001100   20   22   23   36   27   23   24   26  7.333598 0.501104 SUCCESS 124
111010000   19   25   24   26   19   17   19   19  7.388543 0.495350 SUCCESS 125
111010010   27   30   29   27   27   25   28   20  4.471198 0.812308 SUCCESS 126
111010100   18   29   34   25   20   27   26   15 11.510029 0.174440 SUCCESS 127
111010110   23   18   17   18   26   25   33   27  9.416187 0.308412 SUCCESS 128
111011000   24   19   32   28   23   33   30   24  8.792602 0.360093 SUCCESS 129
111011010   32   18   25   33   30   26   22   24  9.020985 0.340529 SUCCESS 130
111011100   21   21   17   20   26   23   23   29  5.288743 0.726316 SUCCESS 131
111100000   21   26   29   24   29   22   27   27  3.216084 0.920074 SUCCESS 132
111100010   24   24   26   23   21   28   21   14  6.314149 0.612088 SUCCESS 133
111100100   26   31   32   23   30   27   27   17  8.707868 0.367536 SUCCESS 134
111100110   24   26   22   34   20   24   30   29  7.317711 0.502774 SUCCESS 135
111101000   17   21   21   25   21   30   17   23  7.533516 0.480309 SUCCESS 136
111101010   16   36   31   25   19   22   23   20 12.933285 0.114166 SUCCESS 137
111101100   29   30   37   31   24   31   25   26 12.777720 0.119730 SUCCESS 138
111101110   23   23   24   17   18   27   22   31  6.602773 0.580032 SUCCESS 139
111110000   21   22   25   21   24   17   20   31  6.229416 0.621551 SUCCESS 140
111110010   26   28   18   26   30   23   28   24  4.469874 0.812440 SUCCESS 141
111110100   13   29   26   23   24   29   25   24  7.518953 0.481810 SUCCESS 142
111110110   28   20   29   32   21   34   23   23  9.275185 0.319616 SUCCESS 143
111111000   27   24   27   22   15   20   25   25  5.416505 0.712272 SUCCESS 144
111111010   14   24   14   25   22   20   28   23 10.879824 0.208602 SUCCESS 145
111111100   30   25   17   22   17   27   32   26  9.069971 0.336428 SUCCESS 146
111111110   27   21   11   23   24   29   32   21 12.305729 0.138075 SUCCESS 147

